location_country,day,absent factor,total_visitors,total_carts
Saudi Arabia,2,Rule and regulation factor,1,0
United States,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,1
United States,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,3,2
United States,2,Rule and regulation factor,13,0
United States,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
Saudi Arabia,2,Rule and regulation factor,1,0
United States,3,All factors are present,3,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,1,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,4,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,3,0
Saudi Arabia,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,1,0
India,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,2,0
Saudi Arabia,3,All factors are present,1,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,1,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,5,0
Saudi Arabia,3,All factors are present,2,0
United States,3,All factors are present,1,0
Saudi Arabia,3,All factors are present,14,1
Saudi Arabia,3,All factors are present,2,0
United States,4,Customer feedback factor,3,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,1
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,6,0
Saudi Arabia,4,Customer feedback factor,3,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,1
United States,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,2,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,2,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,10,0
Saudi Arabia,4,Customer feedback factor,4,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,2,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,4,Customer feedback factor,1,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,2,0
United States,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,4,1
Saudi Arabia,5,All factors are present,3,2
Saudi Arabia,5,All factors are present,1,1
United States,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,1,0
United States,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,2,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,3,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,2,0
Saudi Arabia,5,All factors are present,1,1
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,2,1
Saudi Arabia,5,All factors are present,1,1
Saudi Arabia,5,All factors are present,1,0
United States,5,All factors are present,1,0
United States,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,24,0
Saudi Arabia,5,All factors are present,1,0
Saudi Arabia,5,All factors are present,1,1
United Arab Emirates,5,All factors are present,1,0
Saudi Arabia,6,Privacy factor,2,2
Saudi Arabia,6,Privacy factor,2,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,3,0
Saudi Arabia,6,Privacy factor,4,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
United States,6,Privacy factor,3,0
Saudi Arabia,6,Privacy factor,2,1
Saudi Arabia,6,Privacy factor,2,0
Saudi Arabia,6,Privacy factor,1,0
Turkey,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,6,Privacy factor,11,1
Saudi Arabia,6,Privacy factor,1,0
Saudi Arabia,7,All factors are present,1,0
United States,7,All factors are present,2,0
Saudi Arabia,7,All factors are present,2,0
Saudi Arabia,7,All factors are present,1,0
United States,7,All factors are present,2,1
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,2,0
United States,7,All factors are present,1,0
Saudi Arabia,7,All factors are present,1,0
United States,7,All factors are present,1,0
Saudi Arabia,8,Reputation factor,1,0
Kuwait,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,16,2
Saudi Arabia,8,Reputation factor,1,0
United States,8,Reputation factor,3,0
United States,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,4,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,3,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,2,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,2,0
Saudi Arabia,8,Reputation factor,1,0
Algeria,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,8,Reputation factor,1,0
Saudi Arabia,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,14,1
Saudi Arabia,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,1,0
United Kingdom,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,2,2
Saudi Arabia,9,All factors are present,1,1
United Kingdom,9,All factors are present,1,0
Ireland,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,2,0
United States,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,1,1
Saudi Arabia,9,All factors are present,2,0
Saudi Arabia,9,All factors are present,1,0
United States,9,All factors are present,3,0
United States,9,All factors are present,1,0
United States,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,1,0
United States,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,2,0
Saudi Arabia,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,1,0
Saudi Arabia,9,All factors are present,15,0
Saudi Arabia,10,Product Quality factor,1,1
Saudi Arabia,10,Product Quality factor,1,1
Turkey,10,Product Quality factor,1,1
United States,10,Product Quality factor,1,0
Saudi Arabia,10,Product Quality factor,1,1
Saudi Arabia,10,Product Quality factor,1,0
Saudi Arabia,10,Product Quality factor,1,0
United States,10,Product Quality factor,1,0
United States,10,Product Quality factor,1,0
United States,10,Product Quality factor,3,0
United States,10,Product Quality factor,1,0
United States,10,Product Quality factor,1,0
United States,10,Product Quality factor,1,1
Saudi Arabia,10,Product Quality factor,43,0
United States,11,All factors are present,1,1
United States,11,All factors are present,1,0
United Kingdom,11,All factors are present,1,0
Saudi Arabia,11,All factors are present,1,1
United States,11,All factors are present,3,0
United States,11,All factors are present,1,0
Saudi Arabia,11,All factors are present,1,0
Saudi Arabia,11,All factors are present,1,0
Saudi Arabia,11,All factors are present,25,0
United States,11,All factors are present,1,0
Saudi Arabia,11,All factors are present,7,2
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,12,Reliability factor,3,0
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,12,Reliability factor,1,0
United States,12,Reliability factor,3,0
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,12,Reliability factor,1,0
Saudi Arabia,13,All factors are present,22,2
Saudi Arabia,13,All factors are present,1,0
United States,13,All factors are present,3,0
Saudi Arabia,13,All factors are present,1,0
Saudi Arabia,13,All factors are present,5,0
Saudi Arabia,13,All factors are present,1,0
Saudi Arabia,13,All factors are present,1,1
Saudi Arabia,13,All factors are present,1,0
Saudi Arabia,13,All factors are present,1,0
Saudi Arabia,13,All factors are present,34,3
Saudi Arabia,13,All factors are present,1,0
Saudi Arabia,14,Payment option factor,3,2
Saudi Arabia,14,Payment option factor,1,0
Saudi Arabia,14,Payment option factor,1,0
Saudi Arabia,14,Payment option factor,1,0
Saudi Arabia,14,Payment option factor,1,1
Saudi Arabia,14,Payment option factor,2,0
Saudi Arabia,14,Payment option factor,2,0
Saudi Arabia,14,Payment option factor,2,0
Saudi Arabia,14,Payment option factor,2,0
Saudi Arabia,14,Payment option factor,2,0
Saudi Arabia,14,Payment option factor,1,0
Saudi Arabia,14,Payment option factor,1,0
United States,14,Payment option factor,3,0
United States,14,Payment option factor,2,0
Saudi Arabia,15,All factors are present,23,0
United States,15,All factors are present,1,0
Saudi Arabia,15,All factors are present,1,0
Saudi Arabia,15,All factors are present,2,0
Saudi Arabia,15,Payment option factor,1,0
United States,15,Design factor,1,0
Saudi Arabia,15,Design factor,20,3
Saudi Arabia,15,Design factor,1,0
Saudi Arabia,15,Design factor,1,0
United States,15,Design factor,2,0
Saudi Arabia,15,Design factor,1,0
Saudi Arabia,16,All factors are present,28,1
Saudi Arabia,16,All factors are present,1,0
Saudi Arabia,16,All factors are present,1,0
United States,16,All factors are present,3,0
Saudi Arabia,16,All factors are present,1,0
United States,16,All factors are present,1,0
Saudi Arabia,16,All factors are present,3,0
Saudi Arabia,17,Ease of Use factor,38,5
United States,17,Ease of Use factor,1,0
Saudi Arabia,17,Ease of Use factor,1,1
Turkey,17,Ease of Use factor,1,0
United States,17,Ease of Use factor,2,0
United States,17,Ease of Use factor,3,0
Saudi Arabia,18,All factors are present,2,0
Saudi Arabia,18,All factors are present,1,0
Saudi Arabia,18,All factors are present,5,1
Saudi Arabia,18,All factors are present,1,0
Saudi Arabia,18,All factors are present,1,0
Saudi Arabia,18,All factors are present,1,0
Saudi Arabia,18,All factors are present,29,3
Saudi Arabia,18,All factors are present,2,0
Saudi Arabia,19,Language factor,1,0
Saudi Arabia,19,Language factor,38,1
Saudi Arabia,19,Language factor,2,0
Oman,20,All factors are present,1,0
United States,20,All factors are present,2,0
Saudi Arabia,20,All factors are present,44,4
United States,20,All factors are present,1,0
Saudi Arabia,20,All factors are present,1,0
Saudi Arabia,21,Security factor,1,0
Saudi Arabia,21,Security factor,1,0
Saudi Arabia,21,Security factor,5,0
Saudi Arabia,21,Security factor,6,1
Canada,21,Security factor,1,0
United States,21,Security factor,1,0
United States,21,Security factor,1,0
United States,21,Security factor,3,0
